invalid	236B	reject
invalid	2CMS	reject
invalid	2G84/00	reject
invalid	2G84/01	reject
invalid	3HFZ	reject
invalid	4EJS	reject
invalid	4H7K	reject
invalid	4HVU	reject
invalid	4JVG	reject
invalid	55WF	reject
invalid	5LLU	reject
invalid	5TRB	reject
invalid	5U3A	reject
invalid	62EZ	reject
invalid	6JTT	reject
invalid	6S55	reject
invalid	7LBH	reject
invalid	7MNF	reject
invalid	8XDJ	reject
invalid	9C9N	reject
invalid	9CWY	reject
invalid	9HCY	reject
invalid	9JBA	reject
invalid	9KBC	reject
invalid	9MAG	reject
invalid	9MMA	reject
invalid	B63P	reject
invalid	BD7L	reject
invalid	BF9H	reject
invalid	BS4K	reject
invalid	C2SP	reject
invalid	CML9	reject
invalid	CQ3W	reject
invalid	CTN5	reject
invalid	CVW2	reject
invalid	CXX2	reject
invalid	D49Q	reject
invalid	DK4H	reject
invalid	DMG6	reject
invalid	EB22	reject
invalid	EW3V	reject
invalid	G5U8	reject
invalid	G7JE	reject
invalid	G9HC	reject
invalid	GDY7	reject
invalid	GT5M	reject
invalid	H7J7	reject
invalid	H7TQ	reject
invalid	HRE5	reject
invalid	HU3P	reject
invalid	JKF3	reject
invalid	JY7Z	reject
invalid	KS4U	reject
invalid	LHL4	reject
invalid	MUS6/00	reject
invalid	MUS6/01	reject
invalid	N4JP	reject
invalid	N782	reject
invalid	P2EQ	reject
invalid	Q4CL	reject
invalid	QB6E	reject
invalid	QLJ7	reject
invalid	RHX7	reject
invalid	RXY3	reject
invalid	S4GJ	reject
invalid	S98Z	reject
invalid	SF5V	reject
invalid	SR86	reject
invalid	SU5Z	reject
invalid	SU74	reject
invalid	SY6V	reject
invalid	T833	reject
invalid	TD5N	reject
invalid	U44R	reject
invalid	U99R	reject
invalid	VJP3/00	reject
invalid	W9L4	reject
invalid	X4QW	reject
invalid	Y79Y/000	reject
invalid	Y79Y/003	reject
invalid	Y79Y/004	reject
invalid	Y79Y/005	reject
invalid	Y79Y/006	reject
invalid	Y79Y/007	reject
invalid	Y79Y/008	reject
invalid	Y79Y/009	reject
invalid	YJV2	reject
invalid	ZCZ6	reject
invalid	ZL4Z	reject
invalid	ZVH3	reject
invalid	ZXT5	reject
semantic	229Q	pass
semantic	26DV	pass
semantic	27NA	pass
semantic	2AUY	pass
semantic	2EBW	pass
semantic	2G84/02	pass
semantic	2G84/03	pass
semantic	2LFX	pass
semantic	2SXE	pass
semantic	2XXW	pass
semantic	33X3	pass
semantic	35KP	pass
semantic	36F6	pass
semantic	3ALJ	pass
semantic	3GZX	pass
semantic	3MYT	pass
semantic	3R3P	pass
semantic	3RLN/00	pass
semantic	3RLN/01	pass
semantic	3RLN/02	pass
semantic	3RLN/03	pass
semantic	3RLN/04	pass
semantic	3RLN/05	pass
semantic	3UYS	pass
semantic	4CQQ	pass
semantic	4GC6	pass
semantic	4MUZ/00	pass
semantic	4MUZ/01	pass
semantic	4MUZ/02	pass
semantic	4Q9F	pass
semantic	4QFQ	pass
semantic	4RWC	pass
semantic	4UYU	pass
semantic	4V8U	pass
semantic	4WA9	pass
semantic	4ZYM	pass
